num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
-0.7097545334782799,0.11022594778294602,-0.7719347116671252,-0.18675424721957892,0.8916544124682712,0.7281283596271668,0.453108264257249,1.745354012388534,-0.525538376428442,-0.5285961047823263,1.217606727783481,-0.6542218542678975,1.2364901377821287,0.271686286078836,-0.6801949121224063,0.20339362734318223,-1.1699097841932067,-1.2814388369710366,-0.5531561128630429,-1.7516122090328923,1.3627049301129823,1.4950826389602023,1.210478816140799,2.325716883196221,0.32513449370760905,2.157262804843878,1.3351854851905556,-1.5812639990811352,2.213414549218592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4214365390549968,0.5699996165712518,1.3823530246603146,0.8014360812738224,0.305441403312306,0.030355282476655764,0.9895199927839049,0.36572724659057243,1.5777836415175186,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,-1.3790658318685223,-1.6445772162256314,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-0.4723940594740916,0.384596229912943,0.37264955866103355,0.46135681110820437,1.203888366295529,0.5805425798879771,0.40437058307324597,0.8022723638906742,0.3241011790193275,0.4359581999891328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-0.1771325952097448,-0.17155944088734734,-0.18675424721957892,-0.2807716058436592,-1.8303729232580415,-0.8844378640170107,-1.7505328149728165,-0.8760920460861022,1.2389143814281691,-1.4305637721534057,0.25153669793455663,-0.45757370162252864,-2.2044418908422014,1.2485696960840438,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,2.2758163607319033,-1.2839421410165364,-2.191896909617446,-1.8076184925962875,-1.364508501345528,-0.7475794682499368,-1.0369966849248846,-1.778149065561382,0.7366802530174587,-1.8901911961763762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7097545334782799,-1.728868727370275,-0.604182797772775,0.0767631737119944,-0.8669846149996244,0.2371028608916223,0.16052004869725453,-1.5445251983604513,-0.8760920460861022,-0.5285961047823263,1.217606727783481,0.25153669793455663,-1.3046056213248574,-0.5536897728948431,1.2485696960840438,-1.8369186218674245,0.04374203429120926,1.1454329000425658,-0.5531561128630429,0.16721501530530897,-0.12683315581256788,-0.6929514669394429,-0.04285992304834943,-0.3533867459810887,0.24486338090806523,-1.1724423169998852,-0.7403708819774029,0.4441241823642378,-0.4295857613747773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.5650666282498773,-0.10975610418942874,0.6696773708080354,-0.8669846149996244,-0.08163298916478424,-1.2048916239160523,-0.30223684363739967,0.17556896288687815,1.2389143814281691,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,-1.2814388369710366,0.40124695749734746,2.1071282530977764,-1.5971926397734117,-1.488600232721132,-1.1665429305972406,-1.9697054644103746,-0.03973420083577382,-0.6949964639355083,-0.6982987934537279,0.9617233842891669,-1.4806034287452399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.48379205367344424,-1.4164552229454164,-0.38439231291825904,1.4778674216242365,0.13372907168413903,1.1358141005639026,0.37821255668829173,-0.17498470677078196,0.3551591383229214,0.3348832278045188,0.25153669793455663,1.2364901377821287,-1.3790658318685223,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,1.1454329000425658,0.40124695749734746,-1.95544367242413,1.3051691242188619,1.608746748357586,1.815538897128663,1.956694344742046,0.7994637966140068,0.03528123566886944,1.0196448212629943,-0.6060770969037332,1.5797127203628718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4252914832518708,-1.355302621479777,0.21691867549956845,0.8014360812738224,-0.2807716058436592,0.33186216766514803,-0.23656395813416597,-0.8952890732790574,1.2272299718598585,1.2389143814281691,2.100330227762443,1.1572952501370106,1.2364901377821287,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,-0.5531561128630429,0.34996046524228064,0.007417057940378363,-0.5366633165180399,-1.3106048546419702,-0.7445506367425143,1.624067046282052,-0.9365411744692592,-0.8595751327944817,0.0765537346204483,-0.6382436806321488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.4263203450749063,-0.7101313749692066,-0.9773065100143,0.305441403312306,0.06481321221248353,0.22321752346011034,-1.4758559928229962,0.5261226325445383,-0.5285961047823263,0.3348832278045188,0.25153669793455663,1.2364901377821287,1.097062345052515,-1.6445772162256314,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.2966772806885419,0.17363160830116947,-0.15304694730186802,0.4109351376925493,-0.8183551444333493,0.8797349094135506,-0.4861844478198824,-1.245235944261501,-1.0786676725743203,-0.3059366240370762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,-2.605312283497982,0.022679617306110553,0.20852188417778136,-0.2807716058436592,-1.6063963799751615,-1.1839924656617666,0.690345309131269,1.5777836415175186,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,0.38945821807979997,-0.5536897728948431,0.2841873919808187,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,0.4061898344536558,-0.20354756367139468,-1.1689199250409892,-2.5279281128199362,-0.9364423567386848,0.16459226810852037,-2.3733935880648906,-2.19886995079813,1.9819189127209105,-2.044752617848503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,-1.8294442174177168,1.444156361358233,-0.647909733849833,1.4778674216242365,0.8659600785704779,1.275141822259138,-0.8828037631813386,1.2272299718598585,-1.412351347887574,-0.5478402721744434,1.1572952501370106,0.38945821807979997,1.097062345052515,-0.6801949121224063,1.2235497519484855,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,-0.7465122343795487,0.1160958024070496,-0.8634476310355189,0.5838094465462248,0.2739515693910085,0.9818981438856982,1.6436981165595008,-0.5861065573905955,0.1440666740019608,0.2582125650661871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4214365390549968,-0.39265150245426267,0.14628629070194774,-0.31851295768536586,-1.4531976241555895,1.6584924624945154,0.2580494538839192,1.8452364931702867,-1.2266457157437622,0.3551591383229214,0.3348832278045188,1.1572952501370106,-1.3046056213248574,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,-0.9433150266193644,0.8768470136737474,1.3743145227254814,0.7926992364110828,1.041518449375692,1.682446037408993,2.57262940987388,1.2790893671589894,-1.2361978644645162,1.3401425167710745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,-0.36391564815499367,0.6495420323849973,-0.18675424721957892,0.8916544124682712,0.1854159662878803,-0.16690009728654828,0.1971755602713647,0.5261226325445383,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,0.3991611633022338,-0.22272616563610115,-0.6432234190780876,-0.8135912166876528,-0.33124539367383843,0.4710819715249622,0.16621201334137006,-0.5580584983748118,-0.9361403561022383,-0.16683134453216172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,-0.29207601240682074,-0.7454475673680176,1.789626409767223,0.8916544124682712,0.24571734332557904,-0.8147740031693931,-1.101296689891423,-0.8760920460861022,-2.2961065909928218,-0.5478402721744434,1.1572952501370106,-0.45757370162252864,1.097062345052515,-0.6801949121224063,0.20339362734318223,1.257393852775625,-0.06800296846423544,1.355650027857738,-0.37399266335418374,0.3078818220541162,-0.5011432823313574,-0.20853113569978834,-0.3460062952120051,-0.441089764833495,0.4156577190794962,-1.4065122836022543,0.49663424632763636,0.034098503641603314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,1.3027639012026129,1.6295663714519877,0.20852188417778136,-0.2807716058436592,0.1854159662878803,1.5677300378191315,0.7465292045710054,-0.525538376428442,0.3551591383229214,-1.4305637721534057,-2.4657389586728056,1.2364901377821287,1.097062345052515,1.2485696960840438,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,1.1231142918986987,-1.3159064776243807,-0.6005993780540684,-0.5830921382160856,-0.5526589167463434,-2.1340805075147915,-0.13176837722363077,0.269359242590793,0.20407817567441636,-0.5223226143780536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,2.064264040133244,0.44647392609183606,0.010883818479101215,-0.2807716058436592,0.4869228514763733,-0.11116900860845434,0.009895908805578066,0.17556896288687815,0.3551591383229214,1.217606727783481,-0.6542218542678975,-1.3046056213248574,-0.5536897728948431,0.2841873919808187,0.20339362734318223,1.257393852775625,-0.06800296846423544,-0.5531561128630429,0.10395697494251108,0.10331006776391165,0.37264955866103355,0.5045753883216234,0.28133202016009207,1.653256541845523,-0.11483767321425573,0.31844334586841383,0.18907530025630248,0.10365114339406029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4252914832518708,0.3544807093267336,-0.807250904065935,0.4061599498764615,-1.4531976241555895,1.0296352448156598,0.007259554832495919,0.23463149056452168,-0.525538376428442,0.3551591383229214,0.3348832278045188,0.25153669793455663,1.2364901377821287,0.271686286078836,-0.6801949121224063,-1.8369186218674245,-1.1699097841932067,-1.2814388369710366,-1.5075591832234334,0.033670263428291186,1.2220618490384667,1.2961704475147793,0.943964256658049,1.1743665632191946,1.375956333992552,1.0195194954138735,1.1037889983103442,-1.6862841270079325,1.0851161710120656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,1.460811099848593,0.5965677437867809,-0.5161510233840461,0.305441403312306,1.1588524813250134,0.29288138430772803,0.609190793496095,-1.5771993854014223,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,-0.45757370162252864,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,-2.3835616026776223,1.1454329000425658,1.355650027857738,-0.7254262209252827,0.7809540038502136,-0.2951270840485982,0.1588267706142724,1.6393349616714548,0.40540560650715285,0.0996179109044947,0.528803788486788,-0.25350952457805725,0.613703834912079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7097545334782799,0.36884863647636784,1.6295663714519877,-2.2948936146721683,-0.8669846149996244,-1.1842867407112716,0.8362594989191457,-0.3896340143214338,0.5261226325445383,1.2389143814281691,0.3348832278045188,0.25153669793455663,2.083522057484457,-0.5536897728948431,0.2841873919808187,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.8027416035909246,0.5252393109874582,0.4223776065223888,0.21645154023216406,1.425301889368034,0.9527086483222271,0.008192109253869331,-0.1653856721538471,-1.011154733192808,0.5673354084104408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.713609477675154,0.7855185238157698,0.2875510602971892,0.9990741469725025,-1.4531976241555895,2.476868293720425,0.48794019468105737,0.6653746889358313,-1.2266457157437622,-1.412351347887574,1.217606727783481,0.25153669793455663,2.083522057484457,0.271686286078836,-1.6445772162256314,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-2.4263646395694023,2.085098937450266,2.0278831517604403,2.247724669262852,2.2150101216599682,0.15729489421765314,2.3276985585382537,2.176627255664052,-2.106364638715121,2.592090032315302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,2.092999894432513,-0.5865247015733694,0.010883818479101215,-1.4531976241555895,1.9341559003811375,2.2295367158714994,0.17844759512478578,-1.5771993854014223,1.2389143814281691,-0.5478402721744434,-1.5599804064703515,0.38945821807979997,-0.5536897728948431,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.47942273062551355,0.5572036475953026,2.539371644048668,2.0820534566114133,1.0267575478375248,0.5732452059971098,0.42243000068324627,2.071447034354865,-3.0140386015110106,1.6647215022825412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7097545334782799,-2.605312283497982,0.19043153120046083,-0.12087489198668573,0.305441403312306,-0.7104902068436406,1.0522174675467613,1.052419301965124,-1.5771993854014223,0.3551591383229214,1.217606727783481,1.1572952501370106,-0.45757370162252864,1.097062345052515,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,1.355650027857738,0.0828709614882451,-0.44647652189101217,-0.6574314327527603,0.04357723137848857,0.07467939862575387,-0.16378955698052422,-0.4636101758073822,0.49374371471705897,-0.3585296525048541,-0.5686910408796918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.5699996165712518,-0.2775080180837778,-1.0431858652471933,-0.8669846149996244,1.0727076569854443,1.1358141005639026,0.4843376925189039,-1.5771993854014223,0.3551591383229214,2.100330227762443,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,-0.6801949121224063,-1.8369186218674245,1.257393852775625,-1.2814388369710366,-0.5531561128630429,-0.5707954555939995,0.7362039325992317,1.0262181876959922,1.052010699691596,0.0008748909349189024,0.45648722374322664,1.3603910028026251,0.7672122901209453,-1.123676298828662,0.8146336830858435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4214365390549968,0.41195241792527154,-0.33048230668199424,1.2625915679040765,-1.4531976241555895,-0.10747643646665525,-0.3340933633208311,0.27833007590653874,0.5261226325445383,-2.2961065909928218,-0.5478402721744434,0.25153669793455663,1.2364901377821287,0.271686286078836,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.12798917305441454,1.567276684403187,0.5715617501064556,-0.5902952344183218,0.2444297663146746,0.7702743010505357,0.7362123816569972,-0.9156712508260479,0.09905804774761914,0.42050205782192046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4214365390549968,1.0872449939580948,0.35818344509480987,0.5379186603422484,-0.2807716058436592,-0.24530815540996628,-0.2713958885579748,0.4843376925189039,-0.17498470677078196,-0.5285961047823263,1.217606727783481,1.1572952501370106,0.38945821807979997,0.271686286078836,0.2841873919808187,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-0.5531561128630429,-0.4161646902627157,0.2439531488384273,0.4863136680584178,0.08679580859190757,-0.3460062952120051,0.1791870158902559,0.2124892709669954,0.8443444524143492,-0.23100521145088643,0.20411606748094252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-1.3265667671805077,1.1792849183671545,0.3402805946435683,-0.2807716058436592,-0.9258522676925639,-0.633647964965587,-0.33345011888169745,1.2272299718598585,-1.412351347887574,-0.5478402721744434,-0.6542218542678975,0.38945821807979997,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.5959639555420495,-0.30583344081649694,-0.1246309199525221,-1.1809491230017135,1.0119966462993581,1.3321720906473455,-0.023411871563630345,-0.9016472213181567,1.1267550138884197,-0.03545413611085421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,0.19643351068075346,0.19926057930016297,1.3943502783698627,-1.4531976241555895,2.5113262234562517,1.6095283543277026,0.8651396504993373,-1.5771993854014223,0.3551591383229214,-1.4305637721534057,0.25153669793455663,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,-0.24747658262858835,-1.4437638240557584,0.9267620919732815,1.037604507287123,0.4363214863108451,0.6389215710149181,0.5115983751326214,1.1949451901116395,-1.341217992391313,0.6832564746645354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7097545334782799,-1.513349820125757,0.41998678179272847,0.14264252894488816,0.305441403312306,0.7970442190988224,1.4632342465477048,1.6766848068510793,-0.8760920460861022,-2.2961065909928218,0.3348832278045188,1.1572952501370106,2.083522057484457,0.271686286078836,-2.1460560143593086,0.20339362734318223,0.04374203429120926,1.1454329000425658,-0.5531561128630429,-2.342020585752339,2.8394572813953944,1.9639470902244114,2.0172255907912855,3.0637619601045705,-0.22946592199833302,0.8107074792982476,1.9522427835377862,-1.2962093661369714,2.483897037144814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.713609477675154,-0.047821250863033626,-0.3216532585822909,0.9990741469725025,1.4778674216242365,-0.701875724409683,-1.7343369663579462,-1.0513554495005462,1.5777836415175186,-0.5285961047823263,0.3348832278045188,0.25153669793455663,-1.3046056213248574,0.271686286078836,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-1.5075591832234334,1.4042611379555774,-1.0985489886910387,-0.7284715011261254,-0.29496829012662634,-0.8995401028932674,0.47837934541582944,-0.8654322176298839,-0.8735991623023731,1.3367952697420133,-1.2874016516550815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,2.3228867288266652,0.9850458601736967,-0.2526336024524727,-0.2807716058436592,0.14234355411809577,0.5018729668505811,0.9150808908902135,1.5777836415175186,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,-1.3046056213248574,1.097062345052515,-0.6801949121224063,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-1.5075591832234334,0.7084226939648013,-0.299440573494928,-0.3661671524219633,0.9223549680513397,-1.1652363305802733,0.2302686331263297,-0.057273279582380474,-0.2775779082169796,-1.1611834873739468,-0.058638349361673024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4252914832518708,1.9493206229361673,1.6295663714519877,-0.5820303786169397,1.4778674216242365,2.45963932885251,1.066150239716285,2.2073104860041415,-0.17498470677078196,-1.412351347887574,-0.5478402721744434,1.1572952501370106,0.38945821807979997,1.097062345052515,-0.6801949121224063,1.2235497519484855,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,-0.8449136304994566,1.528919480473773,1.075946235557348,1.4769933756235492,1.085801153990193,1.485416942355567,0.9777570921907484,1.8120024884588701,-1.468742433445281,1.293774090269437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,0.5987354708705207,0.18160248310075747,0.9331947917396093,1.4778674216242365,0.6592125001555114,0.17445282086677827,-0.4770311850054675,0.8766763022021984,0.3551591383229214,0.3348832278045188,-0.6542218542678975,-1.3046056213248574,-2.2044418908422014,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.3007597671823267,1.266811920289449,1.2393383928160873,0.8071054288155559,0.849626729379521,1.6094722985003163,0.8852025769394979,0.7812363196288366,-0.8236187904663842,1.0773880999284595,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4214365390549968,-1.3409346943301423,-0.3393113547816964,-0.12087489198668573,-0.8669846149996244,0.40077802713680355,-0.15993371120178693,-1.1325099651357207,-1.2266457157437622,1.2389143814281691,1.217606727783481,1.1572952501370106,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.20938704221384088,-0.06290448259687902,-0.2951270840485982,-0.9288407559234366,-1.6523460813397841,0.7118953099235946,-1.2006601570155102,-1.5257165344193333,0.1965767379653594,-0.9937349504780406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-1.542085674425026,-1.7343009545347108,0.0767631737119944,-0.2807716058436592,-1.563323967805376,-1.8806310741379435,-0.48951649510318634,-1.5771993854014223,-1.412351347887574,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,0.2841873919808187,-1.8369186218674245,-1.1699097841932067,1.1454329000425658,0.40124695749734746,0.36401780754512464,-1.0601917847616253,-1.2399599934143541,-1.440260586282227,-0.8109746936642657,-0.9665006849759665,-0.7920658335892585,-0.3617220852643295,1.4943254616322093,-1.6274367793337603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,-1.125415787085624,-1.3458228381477957,1.1308328574382889,0.305441403312306,0.7108993947592533,0.2859149982229667,0.19093290522250506,1.5777836415175186,-1.412351347887574,-0.5478402721744434,-1.5599804064703515,-1.3046056213248574,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,0.5889352843906275,-0.33779777742434136,-0.07490287209116683,-0.19412494329531516,-0.08031006752499967,0.28864762425327073,-0.0832336923967557,0.30441931636052205,-0.38853540334108183,-0.599603325214117,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
